x,y
[220.0220022],0.4578109843993903
[220.52205221],0.4655094241530832
[221.02210221],0.45928220124618213
[221.52215222],0.4653538249065128
[222.02220222],0.46386236078352727
[222.52225223],0.4651982453858095
[223.02230223],0.4614573701181053
[223.52235224],0.4650426880743761
[224.02240224],0.4577264552037446
[224.52245225],0.46488715545429754
[225.02250225],0.46050115681095016
[225.52255226],0.4647316500064845
[226.02260226],0.4613588861965542
[226.52265227],0.46457617421053277
[227.02270227],0.4592283334542735
[227.52275228],0.46442073054494903
[228.02280228],0.46026799087848125
[228.52285229],0.4642653214868908
[229.02290229],0.4634395247366604
[229.5229523],0.4641099495123819
[230.0230023],0.4608247430392326
[230.52305231],0.46395461709622104
[231.02310231],0.4604898567840899
[231.52315232],0.4637993267120525
[232.02320232],0.4626494344311383
[232.52325233],0.463644080832325
[233.02330233],0.4652765374525978
[233.52335234],0.4634888819283657
[234.02340234],0.4707405843022764
[234.52345235],0.46333373247030396
[235.02350235],0.4734671394583973
[235.52355236],0.46317863492724487
[236.02360236],0.47313286361444906
[236.52365237],0.46302359176713254
[237.02370237],0.46858424738048793
[237.52375238],0.4628686054568311
[238.02380238],0.465751365681408
[238.52385239],0.46271367846215794
[239.02390239],0.4622335351992348
[239.5239524],0.4625588132478845
[240.0240024],0.4601539819213607
[240.52405241],0.46240401227777994
[241.02410241],0.4586432526935948
[241.52415242],0.46224927801459154
[242.02420242],0.4593778977619818
[242.52425243],0.46209461292015486
[243.02430243],0.4611292505389711
[243.52435244],0.4619400194552733
[244.02440244],0.4597488195148022
[244.52445245],0.46178550007994523
[245.02450245],0.46089732994669547
[245.52455246],0.46163105725317904
[246.02460246],0.4638600640748345
[246.52465247],0.4614766934331508
[247.02470247],0.46806279892111624
[247.52475248],0.46132241107724103
[248.02480248],0.4659868899225981
[248.52485249],0.46116821264198155
[249.02490249],0.4653152074993867
[249.5249525],0.46101410058315423
[250.0250025],0.46347228539651847
[250.52505251],0.46086007735579065
[251.02510251],0.4603826424361062
[251.52515252],0.46070614541418775
[252.02520252],0.4615556590412765
[252.52525253],0.460552307211995
[253.02530253],0.462467910302831
[253.52535254],0.4603985652021876
[254.02540254],0.4650018196939205
[254.52545255],0.46024492183714333
[255.02550255],0.4674796510411283
[255.52555256],0.46009137956864554
[256.02560256],0.468775449206431
[256.52565257],0.45993794084792133
[257.02570257],0.46260783766064917
[257.52575258],0.4597846081257209
[258.02580258],0.46377941091211006
[258.52585259],0.45963138385226554
[259.02590259],0.46559856258735466
[259.5259526],0.45947827047736384
[260.0260026],0.4626027215586969
[260.52605261],0.4593252704504182
[261.02610261],0.461817466257984
[261.52615262],0.4591723862204661
[262.02620262],0.4624918594409588
[262.52625263],0.4590196202361745
[263.02630263],0.4609576995811236
[263.52635264],0.45886697494594636
[264.02640264],0.45898350342390454
[264.52645265],0.45871445279791356
[265.02650265],0.4578869520183548
[265.52655266],0.4585620562399835
[266.02660266],0.45618077197592277
[266.52665267],0.4584097877198953
[267.02670267],0.4567519506314052
[267.52675268],0.4582576496851979
[268.02680268],0.4564405493908949
[268.52685269],0.45810564458337094
[269.02690269],0.45720591358727075
[269.5269527],0.45795377486180694
[270.0270027],0.45879514926027154
[270.52705271],0.45780204296788624
[271.02710271],0.45969039267905015
[271.52715272],0.4576504513489605
[272.02720272],0.4596887212211557
[272.52725273],0.45749900245243563
[273.02730273],0.4607097159738692
[273.52735274],0.4573476987258239
[274.02740274],0.46119723801521667
[274.52745275],0.4571965426167392
[275.02750275],0.4604041906705357
[275.52755276],0.45704553657294894
[276.02760276],0.4600704128040909
[276.52765277],0.4568946830424637
[277.02770277],0.4586490451958196
[277.52775278],0.4567439844734694
[278.02780278],0.45640105404741865
[278.52785279],0.4565934433144566
[279.02790279],0.4566964629608193
[279.5279528],0.45644306201426366
[280.0280028],0.4566877914292777
[280.52805281],0.45629284302204876
[281.02810281],0.45685494524343734
[281.52815282],0.45614278878736503
[282.02820282],0.45712683689671574
[282.52825283],0.4559929017601735
[283.02830283],0.45803892998653484
[283.52835284],0.4558431843909891
[284.02840284],0.45610719349989487
[284.52845285],0.4556936391307564
[285.02850285],0.4563835458590245
[285.52855286],0.45554426843096657
[286.02860286],0.4553607501128553
[286.52865287],0.4553950747437337
[287.02870287],0.45495101354934936
[287.52875288],0.45524606052178834
[288.02880288],0.4542511360085881
[288.52885289],0.4550972282185063
[289.02890289],0.45458667460098445
[289.5289529],0.4549485802879334
[290.0290029],0.4541558154355456
[290.52905291],0.45480011918489754
[291.02910291],0.4543802964759029
[291.52915292],0.4546518473649924
[292.02920292],0.4539920096651271
[292.52925293],0.4545037672845678
[293.02930293],0.454345048277379
[293.52935294],0.45435588140087285
[294.02940294],0.4539120145458739
[294.52945295],0.4542081921719839
[295.02950295],0.4545247308363719
[295.52955296],0.4540607020569357
[296.02960296],0.4545607976241653
[296.52965297],0.4539134135156945
[297.02970297],0.4541718928877968
[297.52975298],0.45376632900916475
[298.02980298],0.4537419584460867
[298.52985299],0.453619450999354
[299.02990299],0.4531994945617289
[299.529953],0.4534727819492466
[300.030003],0.4527135033703027
[300.53005301],0.4533263243229613
[301.03010301],0.45255758527701995
[301.53015302],0.4531800805857131
[302.03020302],0.45306056390288474
[302.53025303],0.45303405320382645
[303.03030303],0.45291429296812485
[303.53035304],0.4528882446448832
[304.03040304],0.4530175902448172
[304.53045305],0.45274265737763497
[305.03050305],0.45280488780112393
[305.53055306],0.45259729387206926
[306.03060306],0.45258217325703154
[306.53065307],0.4524521565995081
[307.03070307],0.45196884754161776
[307.53075308],0.45230724803252176
[308.03080308],0.4518181294562938
[308.53085309],0.45216257064500953
[309.03090309],0.45156498608834633
[309.5309531],0.4520181269122886
[310.0310031],0.45167443509834937
[310.53105311],0.45187391931105814
[311.03110311],0.45170041211684475
[311.53115312],0.4517299503194211
[312.03120312],0.45169612162935724
[312.53125313],0.45158622241693336
[313.03130313],0.45171023968335605
[313.53135314],0.4514427380846377
[314.03140314],0.4519741955084558
[314.53145315],0.4512994998051032
[315.03150315],0.4517240781022105
[315.53155316],0.4511565100623734
[316.03160316],0.4516156950484137
[316.53165317],0.45101377134212817
[317.03170317],0.4515334298647142
[317.53175318],0.45087128613158
[318.03180318],0.45098696440004343
[318.53185319],0.45072905691957454
[319.03190319],0.45075663994113574
[319.5319532],0.45058708619655136
[320.0320032],0.4503970415696239
[320.53205321],0.4504453764546598
[321.03210321],0.45012586978696456
[321.53215322],0.45030393018769266
[322.03220322],0.4498638856822382
[322.53225323],0.4501627498911616
[323.03230323],0.4498004127043786
[323.53235324],0.45002183806229257
[324.03240324],0.4497561655216867
[324.53245325],0.4498811972000891
[325.03250325],0.44969742940875557
[325.53255326],0.4497408298052601
[326.03260326],0.4495851331320851
[326.53265327],0.44960073838037073
[327.03270327],0.44938611277655444
[327.53275328],0.44946092542976546
[328.03280328],0.4493907620753295
[328.53285329],0.4493213934595831
[329.03290329],0.44922172708270974
[329.5329533],0.44918214497788034
[330.0330033],0.4491182313414493
[330.53305331],0.44904318249450087
[331.03310331],0.44918061227778494
[331.53315332],0.44890450852122044
[332.03320332],0.44909890157139193
[332.53325333],0.44876612557170154
[333.03330333],0.4487461521019407
[333.53335334],0.4486280361615183
[334.03340334],0.4485294568995067
[334.53345335],0.4484902428081619
[335.03350335],0.44855670963044386
[335.53355336],0.44835274803110503
[336.03360336],0.4480759451222579
[336.53365337],0.4482155543517534
[337.03370337],0.44786492984873144
[337.53375338],0.44807866429348286
[338.03380338],0.4477355111332589
[338.53385339],0.4479420803816881
[339.03390339],0.44756537534721014
[339.5339534],0.44780580514371693
[340.0340034],0.44746468223664665
[340.53405341],0.44766984110899016
[341.03410341],0.44747261516084097
[341.53415342],0.44753419080892
[342.03420342],0.44746641771237355
[342.53425343],0.44739885677697405
[343.03430343],0.44732775119241164
[343.53435344],0.44726384154862675
[344.03440344],0.44722359159411273
[344.53445345],0.4471291476614682
[345.03450345],0.44690117246032507
[345.53455346],0.44699477765514123
[346.03460346],0.4468822720351419
[346.53465347],0.44686073407131627
[347.03470347],0.4467126078522157
[347.53475348],0.44672701945382326
[348.03480348],0.446692756138118
[348.53485349],0.4465936363485372
[349.03490349],0.44671516533032973
[349.5349535],0.4464605873034713
[350.0350035],0.4466783374650263
[350.53505351],0.4463278748687138
[351.03510351],0.44639414405252653
[351.53515352],0.44619550159648
[352.03520352],0.4463016050669217
[352.53525353],0.4460634700411425
[353.03530353],0.4461568768450319
[353.53535354],0.44593178275915346
[354.03540354],0.44593165047164
[354.53545355],0.44580044230910515
[355.03550355],0.44584485305197524
[355.53555356],0.4456694512517487
[356.03560356],0.44559922788794126
[356.53565357],0.44553881214995494
[357.03570357],0.44541831364157836
[357.53575358],0.4454085275687734
[358.03580358],0.44526074484734973
[358.53585359],0.44527860007537606
[359.03590359],0.4451734528588496
[359.5359536],0.4451490322390703
[360.0360036],0.4449977778164306
[360.53605361],0.4450198266313368
[361.03610361],0.4448879040564486
[361.53615362],0.4448909858258342
[362.03620362],0.4448255182286902
[362.53625363],0.44476251239831555
[363.03630363],0.44472881193161085
[363.53635364],0.44463440892675654
[364.03640364],0.4445845495869622
[364.53645365],0.4445066779912373
[365.03650365],0.44445907487638187
[365.53655366],0.44437932217402193
[366.03660366],0.4443433506146613
[366.53665367],0.4442523440595272
[367.03670367],0.4441546379608108
[367.53675368],0.44412574623432044
[368.03680368],0.4440192011860337
[368.53685369],0.44399953128711345
[369.03690369],0.44394566754018683
[369.5369537],0.4438737018087997
[370.0370037],0.44378339532619954
[370.53705371],0.44374826039238
[371.03710371],0.4436862270029697
[371.53715372],0.44362320963301327
[372.03720372],0.4435342768298975
[372.53725373],0.4434985521280464
[373.03730373],0.44341861552559536
[373.53735374],0.44337429047688587
[374.03740374],0.44328687744271056
[374.53745375],0.44325042728111685
[375.03750375],0.44315501699606547
[375.53755376],0.44312696514450256
[376.03760376],0.4430208362871342
[376.53765377],0.44300390667282524
[377.03770377],0.44289372130496335
[377.53775378],0.4428812544740752
[378.03780378],0.4427686742223002
[378.53785379],0.4427590111583034
[379.03790379],0.4426423302744278
[379.5379538],0.4426371793377145
[380.0380038],0.44253833893590266
[380.53805381],0.44251576162659645
[381.03810381],0.4423942010563492
[381.53815382],0.4423947606412941
[382.03820382],0.4423129114095277
[382.53825383],0.44227417900031324
[383.03830383],0.44217614076658024
[383.53835384],0.44215401932420423
[384.03840384],0.44205128839159674
[384.53845385],0.44203428423557184
[385.03850385],0.4419424362779142
[385.53855386],0.44191497635911026
[386.03860386],0.4418556631729403
[386.53865387],0.44179609832157474
[387.03870387],0.4417114145338745
[387.53875388],0.4416776527517547
[388.03880388],0.4415955994786162
[388.53885389],0.44155964228045996
[389.03890389],0.44147807568144753
[389.5389539],0.4414420695405855
[390.0390039],0.4413467563893906
[390.53905391],0.4413249371669822
[391.03910391],0.441222955291391
[391.53915392],0.4412082477965484
[392.03920392],0.44111649426854294
[392.53925393],0.4410920040681841
[393.03930393],0.44100157762616254
[393.53935394],0.44097620862273584
[394.03940394],0.4408859769563235
[394.53945395],0.4408608641030748
[395.03950395],0.44080021220879545
[395.53955396],0.4407459731539891
[396.03960396],0.44069294245869955
[396.53965397],0.44063153842228087
[397.03970397],0.4405695292137436
[397.53975398],0.44051756255663865
[398.03980398],0.4404570248512689
[398.53985399],0.4404040482076865
[399.03990399],0.4403491396043337
[399.539954],0.4402909980279993
[400.040004],0.44022878809807287
[400.54005401],0.44017841467202706
[401.04010401],0.44010783449696356
[401.54015402],0.4400663007960858
[402.04020402],0.4400073563586211
[402.54025403],0.43995465905842557
[403.04030403],0.43991140817649205
[403.54035404],0.4398434921191249
[404.04040404],0.4397997195140502
[404.54045405],0.4397328026401012
[405.04050405],0.4396799950706435
[405.54055406],0.4396225932850977
[406.04060406],0.439577490119923
[406.54065407],0.43951286671972445
[407.04070407],0.4394715634212087
[407.54075408],0.43940362561134944
[408.04080408],0.4393485860771885
[408.54085409],0.439294872629136
[409.04090409],0.4392389370911816
[409.5409541],0.43918661044403795
[410.0410041],0.43914680726084393
[410.54105411],0.4390788417287387
[411.04110411],0.4390386326871642
[411.54115412],0.4389715691576897
[412.04120412],0.4389255431119546
[412.54125413],0.43886479540704987
[413.04130413],0.43882196372653276
[413.54135414],0.438758523154667
[414.04140414],0.4387135346622057
[414.54145415],0.43865275508010176
[415.04150415],0.4385993267647816
[415.54155416],0.4385474938645977
[416.04160416],0.43849565789674283
[416.54165417],0.43844274219101986
[417.04170417],0.43838605171156403
[417.54175418],0.4383385027439414
[418.04180418],0.4382794501435522
[418.54185419],0.43823477820940365
[419.04190419],0.43817676155552293
[419.5419542],0.4381315712751883
[420.0420042],0.4380758520074811
[420.54205421],0.43802888463062045
[421.04210421],0.43797122586394743
[421.54215422],0.4379267209665803
[422.04220422],0.4378762186494876
[422.54225423],0.4378250829754635
[423.04230423],0.4377731860981389
[423.54235424],0.437723973351228
[424.04240424],0.4376685021758313
[424.54245425],0.4376233947892942
[425.04250425],0.43756617531108793
[425.54255426],0.43752334998662673
[426.04260426],0.4374643013407933
[426.54265427],0.4374238416416068
[427.04270427],0.43736373922971244
[427.54275428],0.4373248724540272
[428.04280428],0.4372675139959611
[428.54285429],0.43722644512515846
[429.04290429],0.43717243644768883
[429.5429543],0.4371285623576441
[430.0430043],0.43707633978684973
[430.54305431],0.4370312268555005
[431.04310431],0.4369806470014969
[431.54315432],0.4369344413240998
[432.04320432],0.43688330721236623
[432.54325433],0.4368382084701678
[433.04330433],0.4367869433180888
[433.54335434],0.43674253100168126
[434.04340434],0.43669064732375196
[434.54345435],0.4366474116279755
[435.04350435],0.43659665477307424
[435.54355436],0.43655285305958785
[436.04360436],0.43650297250448894
[436.54365437],0.4364588580083128
[437.04370437],0.4364097341793988
[437.54375438],0.4363654291871808
[438.04380438],0.4363178466187483
